XML,XSD,Comments
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_Status,Status,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_SiteSourceId,SiteSourceId,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_SiteName,SiteName,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_SiteInitiated,SiteInitiated,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_Operation,ClinicalProtocolSite_Operation,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_SiteNumber,SiteNumber,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_PIContactSourceId,PIContactSourceId,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_AccountSourceId,AccountSourceId,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_InvestigatorLastName,InvestigatorLastName,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_Region,Region,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_NoSubjectInfo,NoSubjectInfo,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ProtocolNumber,ProtocolNumber,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_Planned,Planned,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ContractAmount,ContractAmount,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_WithholdingAmount,WithholdingAmount,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_WithholdingPercentage,WithholdingPercentage,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_AmountCurrencyCode,AmountCurrencyCode,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_AmountExchangeDate,AmountExchangeDate,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_SiteTerminated,SiteTerminated,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_LastSubjectOut,LastSubjectOut,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_LastSubjectRandomized,LastSubjectRandomized,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_SiteClosed,SiteClosed,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_SubjectTemplate_ClinicalProtocolSite_SubjectTemplate_Active,SubjectTemplate_Active,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_SubjectTemplate_ClinicalProtocolSite_SubjectTemplate_VisitScheduleActiveDate,VisitScheduleActiveDate,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_SubjectTemplate_ClinicalProtocolSite_SubjectTemplate_TemplateName,TemplateName,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_SubjectTemplate_ClinicalProtocolSite_SubjectTemplate_TemplateVersion,TemplateVersion,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_SubjectTemplate_ClinicalProtocolSite_SubjectTemplate_Operation,SubjectTemplate_Operation,
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_BiopharmProtocolVersions_ClinicalProtocolSite_BiopharmProtocolVersions_Operation,BiopharmProtocolVersions_Operation,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_BiopharmProtocolVersions_ClinicalProtocolSite_BiopharmProtocolVersions_Active,BiopharmProtocolVersions_Active,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_BiopharmProtocolVersions_ClinicalProtocolSite_BiopharmProtocolVersions_OriginalVersion,OriginalVersion,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_BiopharmProtocolVersions_ClinicalProtocolSite_BiopharmProtocolVersions_AmendmentVersion,AmendmentVersion,Not present in current XML
SiebelMessage_ListOfSunClinicalProtocolSite_ClinicalProtocolSite_ListOfClinicalProtocolSite_BiopharmProtocolVersions_ClinicalProtocolSite_BiopharmProtocolVersions_IRBApprovalDate,IRBApprovalDate,Not present in current XML
