SiebelMessage_IntObjectName,SiebelMessage_HeaderDataObject,SiebelMessage_IntObjectFormat,SiebelMessage_HeaderDataEndDateTime,SiebelMessage_HeaderSource,SiebelMessage_MessageType,SiebelMessage_HeaderFileCreatedDateTime,SiebelMessage_HeaderDataStartDateTime,SiebelMessage_MessageId,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_SiteSourceId,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_Region,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_SiteNumber,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ProtocolNumber,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_VisitCompleted,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_Comments,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_SiteVisitSourceId,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_VisitType,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_ActualVisitStart,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_Operation,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_TripReportStatus,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_VisitName,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_VisitStatus,SiebelMessage_ListOfSunClinicalSiteVisit_ClinicalProtocolSite_ListOfClinicalTripReport_ClinicalTripReport_PlannedVisitStart
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","08/09/2019","Hannah, Benenson","1-4QSIYYK","Site Monitoring","08/07/2019","upsert","Submitted","SITE VISIT INTERIM","Done","08/07/2019"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","05/22/2019","Hannah, Benenson","1-4MJVGDX","Site Initiation","05/22/2019","upsert","Submitted","SITE VISIT INITIATION","Done","05/22/2019"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","02/05/2020","Hannah, Benenson","1-4TNDXZJ","Site Monitoring","02/05/2020","upsert",,"SITE VISIT INTERIM","Scheduled","02/05/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","03/16/2020","Hannah, Benenson","1-4TNDY17","Site Monitoring","03/16/2020","upsert",,"SITE VISIT INTERIM","Scheduled","03/16/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","05/06/2020","Hannah, Benenson","1-4TNDY35","Site Monitoring","05/06/2020","upsert",,"SITE VISIT INTERIM","Scheduled","05/06/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","05/27/2020","Hannah, Benenson","1-4TNDY5N","Site Monitoring","05/27/2020","upsert",,"SITE VISIT INTERIM","Scheduled","05/27/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","07/01/2020","Hannah, Benenson","1-4TNDY85","Site Monitoring","07/01/2020","upsert",,"SITE VISIT INTERIM","Scheduled","07/01/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","03/11/2020","Hannah, Benenson","1-4TNDZED","Site Monitoring","03/11/2020","upsert",,"SITE VISIT INTERIM","Scheduled","03/11/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","04/28/2020","Hannah, Benenson","1-4TNDZH5","Site Monitoring","04/28/2020","upsert",,"SITE VISIT INTERIM","Scheduled","04/28/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","05/20/2020","Hannah, Benenson","1-4TNDZIT","Site Monitoring","05/20/2020","upsert",,"SITE VISIT INTERIM","Scheduled","05/20/2020"
"Sun Clinical Site Visit","SITEVISIT","Siebel Hierarchical","12/23/2019 06:23:39 AM","QUINTILES","Integration Object","12/23/2019 06:23:39 AM","01/01/1900 01:00:00 AM","0406","1-4JDOX28","United States","001","SEP135-101","06/24/2020","Hannah, Benenson","1-4TNDZLL","Site Monitoring","06/24/2020","upsert",,"SITE VISIT INTERIM","Scheduled","06/24/2020"
